series_id,surface
0,soft_pvc
1,wood
2,concrete
3,wood
4,concrete
5,wood
6,soft_pvc
7,concrete
8,hard_tiles
9,carpet
10,wood
11,soft_pvc
12,wood
13,tiled
14,soft_tiles
15,tiled
16,wood
17,soft_pvc
18,soft_pvc
19,hard_tiles
20,tiled
21,carpet
22,soft_tiles
23,soft_pvc
24,hard_tiles_large_space
25,soft_pvc
26,carpet
27,concrete
28,wood
29,soft_tiles
30,fine_concrete
31,wood
32,concrete
33,tiled
34,hard_tiles_large_space
35,hard_tiles_large_space
36,soft_pvc
37,wood
38,soft_tiles
39,concrete
40,carpet
41,soft_tiles
42,soft_pvc
43,soft_pvc
44,hard_tiles_large_space
45,soft_pvc
46,concrete
47,tiled
48,fine_concrete
49,soft_tiles
50,concrete
51,fine_concrete
52,concrete
53,soft_pvc
54,carpet
55,concrete
56,soft_tiles
57,tiled
58,soft_tiles
59,tiled
60,concrete
61,hard_tiles_large_space
62,fine_concrete
63,fine_concrete
64,tiled
65,tiled
66,concrete
67,soft_pvc
68,concrete
69,concrete
70,concrete
71,soft_pvc
72,tiled
73,soft_tiles
74,concrete
75,soft_tiles
76,soft_tiles
77,soft_tiles
78,fine_concrete
79,fine_concrete
80,wood
81,fine_concrete
82,concrete
83,wood
84,tiled
85,wood
86,soft_pvc
87,soft_pvc
88,fine_concrete
89,soft_pvc
90,concrete
91,wood
92,fine_concrete
93,wood
94,soft_pvc
95,wood
96,soft_tiles
97,wood
98,soft_pvc
99,concrete
100,concrete
101,soft_pvc
102,soft_tiles
103,carpet
104,hard_tiles_large_space
105,soft_tiles
106,tiled
107,tiled
108,hard_tiles_large_space
109,concrete
110,concrete
111,fine_concrete
112,concrete
113,carpet
114,concrete
115,wood
116,fine_concrete
117,wood
118,soft_tiles
119,fine_concrete
120,soft_tiles
121,soft_tiles
122,soft_pvc
123,fine_concrete
124,hard_tiles_large_space
125,carpet
126,hard_tiles_large_space
127,wood
128,carpet
129,wood
130,soft_pvc
131,concrete
132,hard_tiles_large_space
133,tiled
134,concrete
135,tiled
136,concrete
137,wood
138,hard_tiles_large_space
139,soft_pvc
140,soft_pvc
141,carpet
142,concrete
143,concrete
144,tiled
145,soft_pvc
146,concrete
147,soft_pvc
148,wood
149,hard_tiles_large_space
150,tiled
151,concrete
152,soft_pvc
153,soft_tiles
154,concrete
155,concrete
156,fine_concrete
157,concrete
158,carpet
159,hard_tiles
160,soft_pvc
161,hard_tiles_large_space
162,concrete
163,wood
