series_id,surface
0,soft_pvc
1,wood
2,concrete
3,wood
4,fine_concrete
5,wood
6,soft_pvc
7,concrete
8,soft_tiles
9,wood
10,wood
11,soft_pvc
12,wood
13,tiled
14,soft_tiles
15,tiled
16,wood
17,soft_pvc
18,concrete
19,soft_tiles
20,tiled
21,carpet
22,tiled
23,concrete
24,hard_tiles_large_space
25,soft_pvc
26,carpet
27,concrete
28,wood
29,soft_tiles
30,concrete
31,concrete
32,soft_pvc
33,tiled
34,tiled
35,hard_tiles_large_space
36,soft_pvc
37,wood
38,soft_tiles
39,concrete
40,carpet
41,soft_tiles
42,soft_pvc
43,hard_tiles_large_space
44,hard_tiles_large_space
45,soft_pvc
46,concrete
47,tiled
48,fine_concrete
49,soft_tiles
50,concrete
51,fine_concrete
52,concrete
53,soft_pvc
54,carpet
55,concrete
56,soft_tiles
57,tiled
58,soft_tiles
59,fine_concrete
60,tiled
61,carpet
62,fine_concrete
63,wood
64,tiled
65,fine_concrete
66,concrete
67,soft_tiles
68,concrete
69,concrete
70,concrete
71,soft_pvc
72,fine_concrete
73,soft_tiles
74,concrete
75,soft_pvc
76,soft_tiles
77,soft_tiles
78,soft_pvc
79,fine_concrete
80,wood
81,fine_concrete
82,concrete
83,wood
84,concrete
85,wood
86,wood
87,soft_pvc
88,tiled
89,soft_pvc
90,carpet
91,carpet
92,concrete
93,wood
94,soft_pvc
95,wood
96,soft_tiles
97,wood
98,soft_tiles
99,concrete
100,concrete
101,soft_pvc
102,soft_tiles
103,tiled
104,hard_tiles_large_space
105,soft_tiles
106,tiled
107,concrete
108,fine_concrete
109,concrete
110,concrete
111,fine_concrete
112,concrete
113,carpet
114,concrete
115,wood
116,concrete
117,wood
118,soft_tiles
119,fine_concrete
120,soft_tiles
121,soft_tiles
122,soft_pvc
123,fine_concrete
124,fine_concrete
125,carpet
126,hard_tiles_large_space
127,wood
128,carpet
129,soft_tiles
130,soft_pvc
131,tiled
132,hard_tiles_large_space
133,tiled
134,concrete
135,tiled
136,hard_tiles_large_space
137,soft_pvc
138,soft_pvc
139,soft_pvc
140,soft_pvc
141,carpet
142,concrete
143,concrete
144,tiled
145,soft_tiles
146,concrete
147,soft_pvc
148,carpet
149,fine_concrete
150,concrete
151,concrete
152,soft_pvc
153,carpet
154,wood
155,concrete
156,fine_concrete
157,concrete
158,carpet
159,hard_tiles
160,soft_pvc
161,hard_tiles_large_space
162,concrete
163,wood
164,hard_tiles_large_space
165,soft_tiles
