series_id,surface
0,soft_pvc
1,concrete
2,concrete
3,wood
4,concrete
5,wood
6,soft_pvc
7,tiled
8,hard_tiles
9,wood
10,wood
11,soft_pvc
12,soft_pvc
13,tiled
14,soft_tiles
15,tiled
16,wood
17,soft_pvc
18,tiled
19,soft_tiles
20,tiled
21,carpet
22,tiled
23,soft_pvc
24,hard_tiles_large_space
25,soft_pvc
26,wood
27,concrete
28,wood
29,soft_tiles
30,concrete
31,wood
32,soft_pvc
33,tiled
34,tiled
35,fine_concrete
36,soft_pvc
37,wood
38,carpet
39,concrete
40,concrete
41,fine_concrete
42,soft_pvc
43,concrete
44,hard_tiles_large_space
45,soft_pvc
46,concrete
47,tiled
48,wood
49,soft_tiles
50,concrete
51,fine_concrete
52,concrete
53,soft_pvc
54,carpet
55,concrete
56,carpet
57,tiled
58,soft_tiles
59,fine_concrete
60,tiled
61,hard_tiles_large_space
62,wood
63,wood
64,tiled
65,tiled
66,concrete
67,soft_tiles
68,concrete
69,concrete
70,concrete
71,soft_pvc
72,soft_pvc
73,soft_tiles
74,concrete
75,soft_pvc
76,soft_tiles
77,soft_tiles
78,soft_pvc
79,fine_concrete
80,wood
81,fine_concrete
82,concrete
83,soft_pvc
84,tiled
85,wood
86,soft_pvc
87,soft_pvc
88,tiled
89,soft_pvc
90,hard_tiles_large_space
91,carpet
92,concrete
93,wood
94,soft_pvc
95,wood
96,soft_tiles
97,wood
98,soft_pvc
99,tiled
100,tiled
101,soft_pvc
102,soft_tiles
103,tiled
104,hard_tiles_large_space
105,soft_tiles
106,tiled
107,tiled
108,hard_tiles_large_space
109,concrete
110,concrete
111,fine_concrete
112,concrete
113,wood
114,concrete
115,wood
116,concrete
117,wood
118,hard_tiles
119,fine_concrete
120,tiled
121,soft_tiles
122,soft_pvc
123,fine_concrete
124,fine_concrete
125,wood
126,hard_tiles_large_space
127,wood
128,concrete
129,soft_pvc
130,soft_pvc
131,concrete
132,hard_tiles_large_space
133,tiled
134,concrete
135,tiled
136,hard_tiles_large_space
137,wood
138,hard_tiles_large_space
139,soft_pvc
140,soft_pvc
141,carpet
142,concrete
143,wood
144,tiled
145,fine_concrete
146,concrete
147,soft_pvc
148,wood
149,hard_tiles_large_space
150,tiled
151,concrete
152,soft_pvc
153,carpet
154,concrete
155,concrete
156,fine_concrete
157,concrete
158,carpet
159,hard_tiles
160,soft_pvc
161,hard_tiles_large_space
162,concrete
163,wood
164,tiled
165,soft_tiles
166,wood
167,wood
168,hard_tiles_large_space
169,concrete
170,concrete
171,soft_tiles
172,soft_pvc
173,wood
174,soft_tiles
175,soft_pvc
176,wood
177,concrete
178,soft_pvc
179,soft_tiles
180,wood
181,concrete
182,soft_pvc
183,wood
184,wood
185,fine_concrete
186,soft_pvc
187,concrete
188,hard_tiles_large_space
189,fine_concrete
190,soft_pvc
191,concrete
192,concrete
193,soft_tiles
194,concrete
195,fine_concrete
196,concrete
197,soft_tiles
198,tiled
199,wood
200,concrete
201,wood
202,tiled
203,concrete
204,concrete
205,soft_pvc
206,soft_pvc
207,concrete
208,wood
209,concrete
210,concrete
211,soft_pvc
212,tiled
213,soft_pvc
214,wood
215,concrete
216,tiled
217,fine_concrete
218,carpet
219,soft_pvc
220,concrete
221,concrete
222,concrete
223,soft_tiles
224,concrete
225,soft_pvc
226,concrete
227,concrete
228,soft_pvc
229,fine_concrete
230,concrete
231,soft_pvc
232,concrete
233,tiled
234,soft_pvc
235,tiled
236,carpet
237,soft_pvc
238,fine_concrete
239,wood
240,soft_tiles
241,concrete
242,soft_pvc
243,concrete
244,concrete
245,concrete
246,concrete
247,fine_concrete
248,concrete
249,soft_tiles
250,soft_pvc
251,fine_concrete
252,concrete
253,concrete
254,fine_concrete
255,soft_pvc
256,soft_pvc
257,tiled
258,tiled
259,wood
260,wood
261,concrete
262,soft_tiles
263,wood
264,concrete
265,fine_concrete
266,concrete
267,concrete
268,wood
269,hard_tiles_large_space
270,soft_pvc
271,concrete
272,concrete
273,fine_concrete
274,tiled
275,soft_pvc
276,soft_tiles
277,concrete
278,fine_concrete
279,tiled
280,fine_concrete
281,tiled
282,wood
283,concrete
284,soft_pvc
285,carpet
286,wood
287,concrete
288,concrete
289,wood
290,hard_tiles_large_space
291,fine_concrete
292,concrete
293,concrete
294,wood
295,soft_tiles
296,soft_pvc
297,concrete
298,soft_tiles
299,concrete
300,concrete
301,soft_tiles
302,concrete
303,soft_tiles
304,wood
305,concrete
306,soft_tiles
